service_name,service_categories
Microlink silk press,natural hair
"Full sewin no leaveout, Eyebrow Arch + enhancement Fillin","skincare, weaves"
Corrective Color no cut,"hair color, women's haircut"
KAE Classic *$70 SPECIAL*,eyelashes
loc style,locs
"Extension take out with Re-INSTALL, Ombre/ Balayage, Womens Cut, FAST BLOWOUT","highlights, style"
"BLC Wax, Nose Wax, Leg Wax - Full",waxing
Full Face (Regular),makeup
"Men's Cut, Youth Cut (12 & Under)",men's haircut
"Lowlights, Women's Haircut (add on for color ), add on root color to highlight/low","hair color, highlights"
Natural Classic 2 Week Fill-in,eyelashes
Single Process Color (wed-sat),hair color
"Woman's Cut, Shellac, Hair Updo",manicure
Men’s Twist Sponge/Specialty,twists
REGULAR,barber
"Deep Condition Treatment, Silk Press","hair treatments, natural hair"
"Relaxer Touch-Up, Rinse",relaxers
"Classic Silk Press, Double Process [Add-On]",natural hair
"Bikini Brazilian, Lip",waxing
Sew-in w/Frontal,weaves
"Relaxer, Women's Rinse",relaxers
"Relaxer, Long Hair",relaxers
"Accent highlight, Toner",hair color
"Relaxer Retouch, sew in removal, Color Rinse, Kids Cut (7-12)",relaxers
"Lip, Brow Wax","eyebrows, waxing"
"Loc Retwist, Basic Lock Style","locs, twists"
"Braided Cronrow Designs 1/2 Head, Faded Sides  ( sides only )",braids
"Acrylic  Full Set, Nail Art (1 Finger per hand)",manicure
"Color Correction, Full Balayage",highlights
"All Over Color, Root Touch Up, Olaplex/Brazilian Bond Builder",hair color
"Full Color, Area balayage, Men's Cut","highlights, men's haircut"
Men's Cut w/Shave,men's haircut
"Shampoo and Style, Finger Twist, Trim","natural hair, twists"
"Take out weave, Full weave, Color rinse, Protein treatments","hair treatments, weaves"
"BlowOut, Make up Artistry",style
Regular Cut with enhancement,"barber, men's haircut"
4 Month Color Booster (Ombré),hair color
Dread Re twist,"natural hair, twists"
"Women's Cut, Balayage, Full Color","highlights, women's haircut"
relaxer/roller wrap,"sets & styles, style"
"Partial Balayage, Toner w/ no other color service","hair color, highlights"
"Extension take down, Bonded Extensions with Lace Closure",weaves
"Balayage + Haircut + Deep Condition, Hair Extensions - Tape, Color Retouch",extensions
"Shampoo and Style, Relaxer Retouch, Eyebrow Shaping","eyebrows, relaxers"
Short hair perm,"chemical perms, sets & styles, style, women's haircut"
Queen Layer Braids  (3),braids
"FIRST TIME CLIENT, Beard Trim","barber, men's haircut"
"Blow Out/ Silk Press, Bob Cutz","natural hair, women's haircut"
"New growth touch up, Highlights (partial/full)",highlights
"Balayage, Glossing or Toning",highlights
"Base color touch up, Women's haircut and blow dry style","hair color, style"
"Styling, Rinse, Trim","sets & styles, style"
4-6 feed-in braids,braids
"(Relaxed Hair) Shampoo/Mold/Curl, Deep Conditioning Treatment",hair treatments
"Haircut, Beard Trim, Edge Up","barber, men's haircut"
"Gel Manicure, 10 fingers nail art",manicure
Quick weave without protectant or cap,weaves
"Relaxer Retouch, Protein Treatment (Deep conditioner, Eyebrow arch and fill","hair treatments, relaxers"
Men’s regular cornrows,braids
"Hot Towel Razor Shave, Adult Designer Haircut & Style, Beard Trim","barber, men's haircut"
Steam Treatment/Silk Press,style
Partial Highlight,highlights
"Root Touch Up, Women's Cut, Full Balayage","highlights, women's haircut"
"Crochet (braids, twists, faux locs, Temporary Color & Style","braids, style"
"Full Highlight, Color Retouch, Women's Cut",women's haircut
"Volume Fill, Upper Lip",eyelashes
"Clip Ends, Press (pressing comb)",natural hair
"Hair Color Retouch, Flat Iron, ALL OVER HAIRCUT",style
"Eyebrow shaping, Individual lashes","eyebrows, eyelashes"
"Bikini full, Half leg wax",waxing
"Shampoo & Style, Grey Away","hair color, style"
"SILK PRESS/HYDRATION TREATMENT, Olaplex Treatment",hair treatments
"Shampoo and Style, Taper Trim","style, women's haircut"
"Women's Cut, Bayalage/Ombre Color",women's haircut
"Flexi Rod Set Relaxed, Rinse","sets & styles, style"
"Ombre, Women's Cut",women's haircut
